respondent_id,h1n1_vaccine,seasonal_vaccine
49823,0.05808564171031044,0.36626019410354943
49824,0.02645436340938519,0.18487504428018564
49825,0.052921605173623605,0.09961789335284268
49826,0.2985303905896136,0.4019108276139544
49827,0.5026376984792273,0.8125608051833553
49828,0.22329312871037912,0.2699516376053008
49829,0.6316377803567202,0.8728058727222293
49830,0.11676270642496323,0.8706394195074388
49831,0.5464535051688258,0.8080745484796036
49832,0.1093216176122073,0.8662385142476471
49833,0.08640560880501398,0.7078719105447657
49834,0.21522850965478957,0.8824313135602296
49835,0.021673368379362262,0.022687776072210532
49836,0.07147138060309341,0.6242437888953561
49837,0.1409674131467407,0.4133324336917933
49838,0.3013411155016332,0.8500895522854839
49839,0.5006618704788142,0.40503173919688695
49840,0.15751737245729236,0.3814847165057184
49841,0.21491105311243222,0.7606450028596471
49842,0.06371719274444075,0.6758671669278526
49843,0.06352709367956937,0.8257440870352698
49844,0.1942464373887784,0.8110890191566997
49845,0.6365315568373286,0.3886115853924421
49846,0.07712153419381798,0.14811847797551508
49847,0.35285601177309256,0.9046357748124467
49848,0.011779721218878082,0.08234733619753137
49849,0.0635454902127169,0.3697604308769118
49850,0.23984303994356523,0.8407170572327516
49851,0.016602737703192802,0.09791906909859388
49852,0.03612643813957973,0.18124334344026355
49853,0.1371395926511777,0.24121938409106167
49854,0.18991182856601851,0.43498784946747227
49855,0.8443674675089277,0.9571904041845319
49856,0.1339537745506296,0.41694731240691857
49857,0.43789648781451124,0.8468744859867914
49858,0.036409672040012504,0.3880174059799348
49859,0.7837222619891567,0.7846367267121177
49860,0.0653179101033137,0.16098869190028156
49861,0.10031845378823931,0.5868674087433848
49862,0.5471991394151852,0.9157202845231042
49863,0.2655609214271088,0.6403495180441282
49864,0.09919791237210027,0.13540297295486267
49865,0.4770550069743116,0.24837267792306875
49866,0.6276663695380825,0.79886692021327
49867,0.08400888250628594,0.4106367586496815
49868,0.12119829328348952,0.2158423153510484
49869,0.20152914569274835,0.8933058369070186
49870,0.10014135222273697,0.816557649816338
49871,0.06201554308316054,0.19582036563324257
49872,0.12420792345193,0.5327848208188852
49873,0.15172539410090183,0.8887504504973898
49874,0.06265970682891742,0.1742281686232289
49875,0.024117965481815454,0.19601379884802633
49876,0.6867332622196245,0.9589269471837788
49877,0.13295379420400102,0.3251016058928552
49878,0.01844615131628499,0.0399655983845669
49879,0.07641790108649135,0.0887236320622415
49880,0.04412117412394297,0.054276900091217654
49881,0.5332838461703002,0.13404262942664127
49882,0.3782033321672077,0.8985618481175759
49883,0.04178631004976001,0.9575805484497569
49884,0.5008611328706096,0.8006806201100494
49885,0.5147455272381596,0.9559214160313351
49886,0.09338922813846996,0.29421323115395515
49887,0.7975419240101256,0.6990405390276067
49888,0.03074269993803084,0.7837583262367476
49889,0.09255816215823114,0.28168290445352945
49890,0.26733751623453084,0.5785058529118088
49891,0.052608373207545654,0.06842314417345101
49892,0.04962830185308031,0.4629798571430442
49893,0.8649611389007889,0.6567298871410767
49894,0.11346394924704728,0.22115141628385002
49895,0.25622199498423726,0.8375147425021028
49896,0.04106485053458053,0.08963627145139934
49897,0.028498434416034217,0.20319756846163317
49898,0.053987954701671545,0.11258815302100107
49899,0.35524969809151385,0.40729900711912176
49900,0.07026255866340594,0.8167505939491351
49901,0.17988840732079459,0.3324001975310246
49902,0.10963921251501903,0.602958012000026
49903,0.05680015383787276,0.12487000142116635
49904,0.21646958696930285,0.47388554902232727
49905,0.8278355709781411,0.9441072614010416
49906,0.062254682630609244,0.08774354269232398
49907,0.053963003587430475,0.9579831639481671
49908,0.03579819039538593,0.08298756761084575
49909,0.2855064909489415,0.8751545733782038
49910,0.05897876780304257,0.0919488081809762
49911,0.11172473162248979,0.7329160481422821
49912,0.03166830678375524,0.05544614821724725
49913,0.026178304014288455,0.031152014831685705
49914,0.016965538959214058,0.06957844414482585
49915,0.0650510140873316,0.17870355528772672
49916,0.09180860488067037,0.38992172283735055
49917,0.888792329575999,0.957398498022166
49918,0.13216021386040724,0.6944221512373397
49919,0.014921814108067073,0.03756017703126679
49920,0.7088043228406329,0.9456189092602014
49921,0.31767904411919556,0.49719109899698866
49922,0.7596741478605364,0.9389895798254283
49923,0.0751008322891896,0.6382431060715459
49924,0.0885969250106347,0.8514831290543101
49925,0.10438159699252068,0.2091830409235649
49926,0.39080048793120975,0.16977539454016047
49927,0.0656881038196998,0.14393817931660058
49928,0.3559085299759603,0.45357323606217836
49929,0.020680971425312226,0.07538299428898727
49930,0.11173044367380616,0.7852244416137835
49931,0.4770372481932897,0.5295031065916712
49932,0.00969559993129793,0.5960705494691362
49933,0.44729817472876604,0.6012195015757321
49934,0.03508409582866534,0.8323259104029274
49935,0.0262170704346119,0.029798328819649174
49936,0.2957726197615757,0.433655448379987
49937,0.10613675743634891,0.48849248693324854
49938,0.7688869753908385,0.8208062278668048
49939,0.08780310912859818,0.28710053595172774
49940,0.9160714755461405,0.9650899946889474
49941,0.7410182788825543,0.9251089188472249
49942,0.07979327070837226,0.2720446369395871
49943,0.3857309003064727,0.5933703058136355
49944,0.7517346755063868,0.7992064823532447
49945,0.04866360973346959,0.06986265169767175
49946,0.08349109227004643,0.21360691217018632
49947,0.37728351915288216,0.6660179989110011
49948,0.03887660382624227,0.9322190255404412
49949,0.7579188648924472,0.4238822956534483
49950,0.048028494283334514,0.11297910136157208
49951,0.058436694722447835,0.11861143118058881
49952,0.607456378663025,0.8267666409617179
49953,0.19346960644145447,0.2948519872924019
49954,0.09696047407004203,0.22489260388709012
49955,0.524634945063899,0.8367533824109319
49956,0.010674343609389847,0.01978918871263971
49957,0.05810953598211554,0.5218125914274623
49958,0.07974728027541642,0.11851658685382441
49959,0.09066555330788459,0.2731568960314056
49960,0.33352996715166405,0.7918395363585562
49961,0.1923599956886321,0.8386036778908471
49962,0.027475325623813867,0.12201064119411756
49963,0.5615466085670524,0.7263691097921379
49964,0.1282476033752604,0.4553168708359328
49965,0.07415988807111466,0.6690360482843293
49966,0.14246096325935984,0.2143460284062601
49967,0.1313419627181298,0.6665784672677355
49968,0.02239422144924945,0.056255473910147014
49969,0.08347908099943108,0.09459749491686938
49970,0.16758402895766666,0.46375038507507477
49971,0.13100264654384156,0.8375026535776618
49972,0.03430157840833736,0.31732741902881945
49973,0.04835071052848433,0.7750825677225729
49974,0.2191151923743033,0.6888413713473955
49975,0.4680130098351972,0.2628846088823447
49976,0.34427519063254275,0.24654679119412387
49977,0.22713645167647226,0.5753730799897637
49978,0.2880146778634135,0.6153906196027416
49979,0.7456481104406424,0.8409968483931396
49980,0.07260155218132014,0.8847411008102009
49981,0.06991965316000037,0.3357842395598955
49982,0.08728590300983811,0.9448437749325997
49983,0.04871259462509907,0.05481692534718122
49984,0.1370683816621269,0.7097218512115457
49985,0.06545954722137619,0.8226204755708995
49986,0.3259650837063962,0.6894355352503504
49987,0.21883015034475706,0.47956150392598407
49988,0.7592690336434921,0.8714444446725716
49989,0.014562073853436223,0.27389817222546714
49990,0.05553768579304712,0.22397534185902893
49991,0.29904700307333537,0.764505651103731
49992,0.06205497921776057,0.08474559713660362
49993,0.21263412011626864,0.4625919651172415
49994,0.029974628833667312,0.7294235986612336
49995,0.036257324797890504,0.043018107500071213
49996,0.5144846471639468,0.6036501721083837
49997,0.06277725845796048,0.8122539364321565
49998,0.4311998048721935,0.5953247006322069
49999,0.12014362390054659,0.2442753600953935
50000,0.1259533931718371,0.2421890962672884
50001,0.021668243906035823,0.09696165515644094
50002,0.5110143852646136,0.7057469532810099
50003,0.08456333872276124,0.2829928378478942
50004,0.18796740207431034,0.47173014372969857
50005,0.6279936731237091,0.8772010142744479
50006,0.2850978682357655,0.37668152326981097
50007,0.031118968418610646,0.6613040275846825
50008,0.1428881565075644,0.28193093721103457
50009,0.029058284172032885,0.14965153823303978
50010,0.5092248594971779,0.8280692438568288
50011,0.014182376980470866,0.03546362427506922
50012,0.26455060131671143,0.6267143652491163
50013,0.6545336388134382,0.6982758270652412
50014,0.09415302277441881,0.25677853089816866
50015,0.4780922800271033,0.376881615652508
50016,0.047614158048291375,0.3748091837494494
50017,0.1611991798534899,0.1895511223510484
50018,0.17192056570229203,0.22316047386190327
50019,0.2279268797412598,0.8468648790658163
50020,0.06408894196185302,0.8035899800325597
50021,0.06268690271618868,0.1970276322556677
50022,0.11629914149659897,0.6656503431880082
50023,0.6399698198861519,0.6119346827088861
50024,0.8852620632676269,0.9548568139510369
50025,0.17656150531997383,0.4447659546304045
50026,0.04419414981310053,0.8719282035295148
50027,0.15150749529666385,0.9101959972348668
50028,0.0451980731267152,0.12427288749035513
50029,0.4972214026460253,0.9206966514848492
50030,0.041933534780802674,0.054846245034534835
50031,0.08538802004495905,0.8210665397846956
50032,0.012839625462734329,0.07069805036302695
50033,0.0898092760042882,0.635480783722111
50034,0.02230327058975311,0.20051981623543225
50035,0.02532063389168736,0.6862237729472166
50036,0.06869231982689894,0.5001744625567971
50037,0.18226285776893844,0.3995104359380734
50038,0.15635466535701567,0.1802928635386691
50039,0.037004062247538654,0.8879709269734305
50040,0.1734323286128112,0.1564073525471558
50041,0.06368622213053562,0.46297029952717944
50042,0.29242496525641987,0.7420944334184525
50043,0.026364166271593995,0.04835685249883262
50044,0.13837182352435043,0.1623124742796844
50045,0.626491362733523,0.7639435074390959
50046,0.02418811174584685,0.7966806738820639
50047,0.297008754034341,0.6804999478027249
50048,0.05647924879834125,0.3113750137944886
50049,0.5664080667962034,0.21316688009367502
50050,0.5715726070211359,0.8954565703117642
50051,0.4655403156378575,0.7511833972600923
50052,0.03868023412840099,0.2942703100793697
50053,0.016533883693036402,0.07993863136447402
50054,0.46432166479097325,0.9499454651921125
50055,0.15829635828061928,0.5405844256899576
50056,0.06801660241908816,0.1874882685438129
50057,0.18134926785417693,0.3453707835733075
50058,0.11161530260683289,0.12146221351631423
50059,0.05929504858805007,0.18202076670622142
50060,0.05382809779701694,0.20937166957933695
50061,0.1015708538279987,0.3012549061221322
50062,0.018127331240864894,0.07353992784624139
50063,0.029440157444386206,0.0994808662307956
50064,0.0429020096947743,0.13517866925106822
50065,0.08229531684738864,0.15889488921236866
50066,0.621480967671747,0.8092201625502824
50067,0.2715337081874168,0.8447176979535098
50068,0.4574521457383931,0.7876973294915648
50069,0.1867903253525912,0.5156480976697604
50070,0.03174041922801153,0.13266284396258943
50071,0.08780391911525498,0.5936108638121391
50072,0.6117140877613008,0.8670811099595904
50073,0.164818337311604,0.2085825757029009
50074,0.0593956680907583,0.8740006884232175
50075,0.7636123824986644,0.7481705497697634
50076,0.6899322405349158,0.9535848505438052
50077,0.5928552058052413,0.8005231730552818
50078,0.07882625135001754,0.24541442039861913
50079,0.03247904450305422,0.13068275956600195
50080,0.16836773364483124,0.296837675815384
50081,0.8396291294557434,0.9103808319265624
50082,0.5021611367221563,0.8326590497269799
50083,0.24630085528947368,0.41566776151154433
50084,0.11628789785969677,0.10156479700758236
50085,0.29294853547710187,0.538238796982997
50086,0.0526599628323344,0.20840287472174587
50087,0.19244963061002326,0.22273877500447192
50088,0.037100533048967335,0.09218867162048273
50089,0.5546334032112911,0.4325775798298199
50090,0.018996149689705092,0.11159975723100063
50091,0.07312731620352585,0.5032713447096919
50092,0.03567079312617962,0.10377672654124195
50093,0.5491280135754476,0.6875414268718744
50094,0.3840487821534269,0.6976369233223579
50095,0.4833996842219517,0.8118397978566747
50096,0.1153772387110918,0.29053731509160285
50097,0.18376354593010585,0.6493697260176778
50098,0.18853963345242075,0.5587701062344881
50099,0.7482138184406559,0.9232151173631338
50100,0.02075505640000189,0.40176062947282537
50101,0.19445705872170604,0.8776096471050043
50102,0.08569487380767443,0.2900047690837683
50103,0.5435608237967934,0.7920969068199526
50104,0.03221956750453894,0.7276464391772339
50105,0.03559758665966948,0.817335393124278
50106,0.03258124915038275,0.2750842035461439
50107,0.038439888641329543,0.0387275205319313
50108,0.03841086367269927,0.9036495464126905
50109,0.04585089672499548,0.10625941090141802
50110,0.6779468335885417,0.8768801240900796
50111,0.212276029908821,0.533567450382908
50112,0.32315332762812093,0.5781864234726993
50113,0.04877586058178121,0.0858627539232195
50114,0.046369577462601744,0.07552334270594255
50115,0.19659190690547698,0.37188833497062257
50116,0.6324331670387243,0.18763522680395106
50117,0.09588951319289679,0.8044970839875958
50118,0.01981462561316348,0.14302277657331147
50119,0.08378892254469653,0.05995161097486215
50120,0.022555753994948278,0.050195436695234186
50121,0.13421121259902344,0.1526208234994688
50122,0.6988265233160279,0.9548176975493495
50123,0.008142213546039043,0.04918808514659791
50124,0.016931503189763462,0.05174503272655623
50125,0.5462819056440696,0.6988065808541496
50126,0.035836747617049206,0.9418025127407196
50127,0.5169842346418873,0.7823993456250086
50128,0.06174196543194541,0.9510565108257466
50129,0.18131218233531385,0.12544740639794646
50130,0.01269356431335839,0.08877743379508173
50131,0.7001460230230176,0.7861036783947796
50132,0.8680648206878566,0.8790028865059534
50133,0.045644866276652596,0.11598925964510569
50134,0.058742341577216216,0.6366597099588625
50135,0.044828713852742015,0.1286739100128789
50136,0.34682164367330165,0.761580506580675
50137,0.3111405701515449,0.556573160400736
50138,0.08896066136944221,0.2336391076549577
50139,0.11801035019648728,0.6516601138936468
50140,0.020152456051073638,0.1300202038416601
50141,0.044106421160387266,0.053951163951885664
50142,0.1717311586072629,0.5967847869729823
50143,0.6689607416469007,0.7511757958586215
50144,0.28301930346011994,0.6660279049913183
50145,0.05782890542503993,0.6434510768972928
50146,0.6115975322694122,0.7556228990912975
50147,0.252987136927944,0.5673606696971679
50148,0.42489711787331497,0.6580855873107002
50149,0.014639857115178706,0.04304841643635761
50150,0.05921086633080235,0.2166711489443171
50151,0.013258120426232024,0.05914492384700483
50152,0.1033671269256947,0.6967973628333705
50153,0.12160754847135737,0.1541610586547668
50154,0.041078612623567844,0.9135185861522725
50155,0.14118254473444908,0.5240469239330077
50156,0.01275927347322799,0.05711324127962148
50157,0.05397652707486699,0.8179990005801923
50158,0.8188418379627791,0.9564728973241715
50159,0.057792327647443964,0.9574251393970249
50160,0.03660021991374862,0.37161239230611764
50161,0.09251689748182801,0.800308054874496
50162,0.056443018006118506,0.10596279353067266
50163,0.0258646113462759,0.1115460556934327
50164,0.09283233492794715,0.19530764948799875
50165,0.04750289097148317,0.08273156587188105
50166,0.04475593528087003,0.17496736057251322
50167,0.3000079775561969,0.7163172179181255
50168,0.05820674413163994,0.30711148516656295
50169,0.10912189857019271,0.2344396206742432
50170,0.07275556872791783,0.46208444943435084
50171,0.08985823427570382,0.1950243956289382
50172,0.06470756391858035,0.8393603614124557
50173,0.3403903950940487,0.7187505316636116
50174,0.1097767084345543,0.524379500822724
50175,0.07451221424934748,0.844287863858505
50176,0.03963004543065939,0.4231381619774584
50177,0.27691529281725397,0.33077025531405746
50178,0.03770890148620706,0.6886070671870435
50179,0.05197566176232806,0.30295348842598546
50180,0.01681656792661365,0.036653127721431894
50181,0.08606243309135547,0.10732118787058295
50182,0.15155159329325804,0.3894551059861659
50183,0.9177717092005093,0.9593404998429704
50184,0.02557972746578584,0.2746355345836146
50185,0.723012703927144,0.06789568796036043
50186,0.09706972772837974,0.2527622571632342
50187,0.6758629833896955,0.82498140012675
50188,0.06800112556514806,0.5587870974221801
50189,0.06766362085162551,0.04584014238293118
50190,0.06130657949065408,0.5955064969033096
50191,0.7285710723514031,0.72077092206524
50192,0.023114643636159043,0.03024898160967973
50193,0.11694617419910447,0.4143176340984164
50194,0.05913204333568649,0.3338710320414446
50195,0.13771471304280258,0.8945922387564901
50196,0.02247589998686831,0.4691693738624781
50197,0.2249504315773986,0.4788348705182643
50198,0.6741783187435016,0.7772011693743699
50199,0.12284316663678566,0.41781875458522605
50200,0.5173440935081205,0.907011911640312
50201,0.06372833081121225,0.9449391704228938
50202,0.14825807761660184,0.37572690526150226
50203,0.1108260726936161,0.07989081589172384
50204,0.027069930832510303,0.06387039964866129
50205,0.7990437711619047,0.9217805023858476
50206,0.8024172334494076,0.890865864148033
50207,0.07352145973779807,0.13242942859748008
50208,0.04462546285381492,0.8891618550674801
50209,0.03126157655146394,0.0660671455051291
50210,0.12426488839118922,0.4343739244776518
50211,0.29522602157112754,0.9582123895014927
50212,0.5365989727553702,0.8061557790378941
50213,0.09579153636690389,0.19805133731106547
50214,0.6194717709831737,0.8754296984767101
50215,0.12137151156211554,0.10631029930017981
50216,0.46335286864122643,0.9058442151326568
50217,0.037381022224522026,0.09656864529387309
50218,0.19547481013930604,0.6146628931937409
50219,0.014422751432977988,0.09712512847166428
50220,0.047633572026879414,0.21276714459138063
50221,0.08490860161597741,0.5036335332260252
50222,0.2769212800115126,0.18804920904398437
50223,0.050880106511081886,0.0566303298626023
50224,0.183741200544186,0.7685396407203159
50225,0.43156796692266003,0.6993697191719327
50226,0.10475308532018487,0.33747418193031775
50227,0.2936136303682205,0.4522788662293645
50228,0.10442672757541098,0.4103314586005259
50229,0.26187366594693046,0.21827946273800433
50230,0.07338547771097152,0.5101987325195623
50231,0.4631950641477068,0.8201154317508663
50232,0.045211923055848105,0.5924986054112622
50233,0.4740139857206586,0.5841850191727983
50234,0.26420183095575883,0.6760636196722583
50235,0.08965328824037204,0.45879639466254496
50236,0.0748942921199088,0.17816851892935537
50237,0.03753519927113997,0.2652891283597486
50238,0.6588222124076337,0.7845008593754412
50239,0.11938169421688397,0.9113346896068126
50240,0.031596579147539765,0.2701156236752791
50241,0.02871719696801817,0.04763385902146735
50242,0.2357708967704522,0.4962639660154671
50243,0.04872568901161961,0.1077596935497727
50244,0.040186974781296556,0.08559906353585486
50245,0.37547048897141805,0.8564813623822394
50246,0.5030227093678244,0.36404374321289684
50247,0.43642542520651345,0.5878878483316096
50248,0.2637656873777084,0.47493511115441694
50249,0.056322745559536785,0.759016010648456
50250,0.29555750628140415,0.7898941272543336
50251,0.025467472428478015,0.05703771920612297
50252,0.028763604091341877,0.3537452113241963
50253,0.03835283345123908,0.9469414373770078
50254,0.088013767674758,0.9177054163754901
50255,0.14293371860712137,0.16916759055412678
50256,0.0847800663451136,0.4253029363374056
50257,0.6209394902028167,0.7631016540796951
50258,0.047849352878459574,0.2398794726462549
50259,0.04769478330083055,0.94030364199271
50260,0.053983914985321645,0.2723202611738845
50261,0.9100964934796975,0.9161239805475879
50262,0.05078700885363461,0.09185274527548502
50263,0.09746509887936948,0.2689898667445686
50264,0.06177268068028209,0.06572297451483881
50265,0.6531153635240482,0.9320769909726183
50266,0.13671199898836398,0.5735300410873861
50267,0.060528634240479356,0.5267502584115179
50268,0.09035699753841961,0.19429175171300295
50269,0.16172445827157286,0.55485833587673
50270,0.3384137373457061,0.6222690594835055
50271,0.030329325336999027,0.07006986328226189
50272,0.11143134539328148,0.5777103717248565
50273,0.031385251811228004,0.7699729677366983
50274,0.17069598627628793,0.5689776584069989
50275,0.053294392198477744,0.4686005676344533
50276,0.009438532934042938,0.39139030516259854
50277,0.05447992323525182,0.16909029722275987
50278,0.652733582866778,0.8488966992030416
50279,0.1729881866272336,0.22860699869802426
50280,0.08267942884940391,0.2794552839367289
50281,0.022479556374751436,0.11084081159883279
50282,0.017716850212451674,0.1040942090402122
50283,0.6303903832685195,0.8852009692381293
50284,0.044133798440013666,0.18806133129925803
50285,0.27883237107152203,0.5854175618601165
50286,0.01731247392099779,0.04844511019119933
50287,0.3165042655660515,0.6631559420970515
50288,0.043002803537327855,0.33463763163472937
50289,0.35127158931190167,0.805087058570984
50290,0.04264853355886949,0.08188498221355714
50291,0.6138600086865393,0.44574090773677627
50292,0.03231228370705222,0.15792006138997608
50293,0.13300407026813724,0.18930388363077513
50294,0.045965183848582676,0.3882495996242518
50295,0.13407111167085423,0.060535657301364884
50296,0.707695653404439,0.859655089429317
50297,0.02049082033651826,0.6245460045515886
50298,0.060794868821776184,0.6650103023989057
50299,0.10931183124542194,0.3108288448256086
50300,0.25673787108664786,0.7912992091612275
50301,0.029319353345218912,0.054897398986528345
50302,0.8771335688527255,0.95866426262753
50303,0.5563512629525903,0.87673545176435
50304,0.22857295834410885,0.38300518713818266
50305,0.06696778546817388,0.3808896207440399
50306,0.03378928362954025,0.252925797812643
50307,0.04983140143900916,0.32066653285793306
50308,0.20758395285009978,0.8588417734905797
50309,0.09104594664390311,0.8406098707740729
50310,0.7068978859258558,0.5382356512431165
50311,0.771182663208226,0.8282532885371604
50312,0.11570975903338666,0.30223762137081206
50313,0.19567759515634872,0.11533763630072141
50314,0.8904487897449395,0.9462469003288163
50315,0.0663406297632121,0.8052011164288353
50316,0.5344031427308003,0.8452619254510035
50317,0.09749822797373246,0.1460625726593661
50318,0.0319795787580723,0.4432033940583295
50319,0.02373948350278189,0.5892488917943206
50320,0.04137280831405944,0.15827415240968037
50321,0.15815785480418454,0.8341837043923993
50322,0.08040110376842159,0.2328700901474235
50323,0.24920614270016744,0.744541805431346
50324,0.1164345553176663,0.5042107515033081
50325,0.11990406094945612,0.5954318386414743
50326,0.0631792331321613,0.40714225285463035
50327,0.14330935764658073,0.9080109085701253
50328,0.01533896820880576,0.7518612637422573
50329,0.19065086511876167,0.1970126450981782
50330,0.31130329626804704,0.48122155697590197
50331,0.1275436858246648,0.2030342175508375
50332,0.19279927089742208,0.540341629329787
50333,0.8576833951423117,0.8845658771553107
50334,0.06520094354366922,0.8891576564902003
50335,0.538428544935696,0.7141096951788588
50336,0.06141928047762592,0.9495042667525398
50337,0.03523568036493822,0.08050465030048082
50338,0.5441229373310997,0.7925927952210556
50339,0.04170762213826528,0.7359241404256203
50340,0.09325782605262166,0.07427608428127955
50341,0.07775085977821748,0.3057739787837499
50342,0.15959427999581785,0.20478494640210823
50343,0.44116012100326907,0.687570896733784
50344,0.10962301221734884,0.8129560960749187
50345,0.4555742793555241,0.9220257945241513
50346,0.07278678140829249,0.11984753848467838
50347,0.12345459803789603,0.4929125725936223
50348,0.06640628090126001,0.04410717188654559
50349,0.01845391057631916,0.05776390053203773
50350,0.017489130675163642,0.035731865064355196
50351,0.06941725182505612,0.27217747351099963
50352,0.11870738768757308,0.12624789528136893
50353,0.08773764262390044,0.5422684093040191
50354,0.32220377556455587,0.3172458569936456
50355,0.043028969886831976,0.11243159187044956
50356,0.38830474911300616,0.17367849430505256
50357,0.026253048004874265,0.07991660364665037
50358,0.11783735144846556,0.6309784787547169
50359,0.1064137889694716,0.42818764864841324
50360,0.01792165654390802,0.09834207934059527
50361,0.0465872622259946,0.09795588570746229
50362,0.8984029872911846,0.8498389457552579
50363,0.10970241902924904,0.1810956955941584
50364,0.8127328664291043,0.9202981542145475
50365,0.12860648189507648,0.5719240624260366
50366,0.5484512101397966,0.7815204450569145
50367,0.02027969989717476,0.1513799661370915
50368,0.03990714221976786,0.45777531055939447
50369,0.19141200109250742,0.7286191596372814
50370,0.46278312979882513,0.8491737872019133
50371,0.23597222273798038,0.6220983465578713
50372,0.034387910101915095,0.20387587070352545
50373,0.04437469353877798,0.27455192201319883
50374,0.1428181910277178,0.2958775583682751
50375,0.18626937789676914,0.2381023733847685
50376,0.12260344926920289,0.2175244048936829
50377,0.3441885087006123,0.9504629962815367
50378,0.04497376853317675,0.06754266569436612
50379,0.2544398240317963,0.8123160194411596
50380,0.2348742927307123,0.4474174518543151
50381,0.05204848860484416,0.11881862865560099
50382,0.24586672932825895,0.5835085062671064
50383,0.17815621589327463,0.530627654746029
50384,0.05372309023255923,0.10449060274869863
50385,0.018609261004733098,0.18856938779201593
50386,0.6770263531336622,0.6097447283959377
50387,0.051424737893444074,0.11578127157694365
50388,0.016899752749801714,0.10001811649582544
50389,0.02362533789895043,0.05081927104853947
50390,0.1229896745706839,0.5815592211615915
50391,0.052956161584946544,0.9477790763749013
50392,0.10582230655863148,0.07462660010202034
50393,0.07051097658595888,0.6750612393847131
50394,0.4192482989019952,0.5560222314520759
50395,0.8598362636235191,0.42715313887502554
50396,0.035538814678269796,0.047536196685179076
50397,0.1446767755508938,0.47606427346602354
50398,0.04820110282209783,0.2214693969692661
50399,0.0818474901243255,0.9644203508608427
50400,0.010333157588630817,0.7251860194540125
50401,0.49179943335172066,0.4243793243919411
50402,0.3962837523459822,0.7728796017274474
50403,0.055513421958265995,0.12209085232516118
50404,0.08332813618801871,0.20768431028207068
50405,0.4736979823905218,0.6618396639148482
50406,0.3003027571384276,0.6155783830611979
50407,0.04425526319035089,0.35999460710408393
50408,0.12705846550314526,0.8079965639070281
50409,0.07317177963230102,0.6810966922453953
50410,0.08208556865313309,0.16624221482793483
50411,0.7404083118320706,0.8667863084401168
50412,0.15291099956164084,0.2972244376996013
50413,0.06486752348388221,0.07094786183448361
50414,0.045166092382093154,0.09241124065610773
50415,0.08369981796000309,0.2856070467314291
50416,0.03477326279840055,0.273972544648697
50417,0.14393509135839452,0.6395217099335765
50418,0.6683348600488378,0.8797323604493718
50419,0.05614918615655218,0.17702373256601045
50420,0.1992810544418276,0.5974082506500199
50421,0.03649395864557367,0.0862314206460587
50422,0.10138625351718564,0.17415959954675442
50423,0.1394944298277978,0.7169302683005779
50424,0.6458691614517822,0.818885376688065
50425,0.048049038584692005,0.9472046877801732
50426,0.0701764914733662,0.9404029029664973
50427,0.05238911831185292,0.03806671995472156
50428,0.6885416948520235,0.6541335202853182
50429,0.03595931808322359,0.29075854729288453
50430,0.015114808911090167,0.06833580248665812
50431,0.07162023509263579,0.15536232945461467
50432,0.14234948909440165,0.8393571270036143
50433,0.18728561884811146,0.2624577079362397
50434,0.04144319718736965,0.1353267751929794
50435,0.807779897093958,0.9029227731692674
50436,0.11131053832975464,0.937628767011026
50437,0.1400703236305138,0.46950884535399584
50438,0.5463558068901248,0.8451633572814983
50439,0.5135511728236617,0.4237135192984933
50440,0.14492151360886885,0.3665400810150048
50441,0.7266553655441497,0.8876390388914912
50442,0.01983226232723944,0.07871728157626753
50443,0.4086629081691233,0.6665940433882263
50444,0.6156091725267243,0.9562258636295907
50445,0.6744064071572775,0.7852320480205758
50446,0.2569257834998705,0.30075038300238005
50447,0.11004316583085748,0.32214625865352325
50448,0.2253242269342622,0.690937327939536
50449,0.7317054817962205,0.742181590223058
50450,0.4925632095154663,0.6569540123062577
50451,0.5204479641337098,0.8385240629542788
50452,0.07511214420610687,0.3890042585721529
50453,0.6073575205704028,0.6102461373164225
50454,0.02840563048286309,0.8353705341702042
50455,0.42719526057396084,0.6494886111417546
50456,0.06519737319196023,0.10504381100062093
50457,0.0544908074998692,0.22758638286896019
50458,0.21888896960922682,0.816966655095148
50459,0.26168237404410605,0.6178298867101655
50460,0.11500719978000787,0.252033597856834
50461,0.3794250189167591,0.5777292035697813
50462,0.2825491171548346,0.7533614093814935
50463,0.05948961779952901,0.2608051632553384
50464,0.025633800166872167,0.14923136588146504
50465,0.01864401586543411,0.07893244465829834
50466,0.21755412434406043,0.2401198878127883
50467,0.5368950990984902,0.6303673572327904
50468,0.021493763759290477,0.06938356447280139
50469,0.5534591389064586,0.5540496023033729
50470,0.015056937021757923,0.06472865948080667
50471,0.6509214955222127,0.8732982601665307
50472,0.32606865182228323,0.8318596100237542
50473,0.5513579705190039,0.6631761165077374
50474,0.847914435380885,0.9522270768500949
50475,0.053794313705720666,0.9525369870239874
50476,0.04471229591764073,0.27137296358427404
50477,0.0645888122893546,0.40721516659247764
50478,0.023584316371527362,0.06011529477533301
50479,0.023867089116303496,0.05115710242667109
50480,0.11950215892253774,0.5733201942468382
50481,0.40250808153252965,0.8235787737297798
50482,0.28247423854373505,0.6001627261449528
50483,0.06130091618591949,0.13999415902324117
50484,0.10944380403741855,0.3606641217517765
50485,0.029674720392101377,0.09322186835885607
50486,0.06906419958638253,0.9533279602264124
50487,0.030557892243015257,0.07419466988209847
50488,0.2708371202994536,0.8549075568887734
50489,0.1872692371294263,0.9176187382018438
50490,0.023647037923605393,0.07817380793631071
